Site_id,Visit_id,Species_id,Cover
8.244417270829394739e-02,-1.544926543571282673e+00,-6.339608190966873336e-01,3.300000000000000155e-01
-1.017201773824373046e+00,3.595439990605505121e-01,1.142570324737378629e+00,2.000000000000000042e-02
-3.178889941106269323e-01,5.081725558032094137e-01,1.142570324737378629e+00,1.000000000000000021e-02
-1.006237405194061907e+00,-1.002709318410805128e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.155994635266604176e+00,-1.317398765832842100e+00,-6.339608190966873336e-01,1.199999999999999956e-01
-3.219003484875699872e-01,5.163394848530148407e-01,-6.339608190966873336e-01,7.500000000000000000e-01
4.099351081321530449e-02,-1.025490752076052114e+00,-6.339608190966873336e-01,6.899999999999999467e-01
-4.031971305269500538e-01,-1.048940823207364925e+00,-6.339608190966873336e-01,4.000000000000000222e-01
-3.989183525248774509e-01,1.129527801054492020e+00,-6.339608190966873336e-01,1.300000000000000044e-01
8.023485715570146670e-01,-8.180448836197859452e-02,1.142570324737378629e+00,1.000000000000000021e-02
1.865090057821805258e+00,1.451046902594202770e+00,-6.339608190966873336e-01,1.100000000000000006e-01
-1.640833667626459658e+00,-5.307945468252613930e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-8.265287291070113618e-01,-1.157546651624076439e+00,1.763483867209712397e+00,1.799999999999999933e-01
-1.245046702434740915e+00,-1.486468525109517103e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.019341162825409430e+00,1.040360218972697703e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.316181386719198487e+00,-1.526921091806506814e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.069349380724633258e+00,-1.725506419228092891e+00,1.763483867209712397e+00,2.000000000000000111e-01
-7.540569266969060491e-01,-1.623252646739007821e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-2.427429554492262775e-01,-1.487041642937573682e+00,-6.339608190966873336e-01,1.400000000000000133e-01
6.279883679725548618e-01,8.611176182480194674e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.500971111683710335e+00,-1.178369932710130019e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-6.912123747914642458e-01,-1.656445720947281597e+00,-6.339608190966873336e-01,2.000000000000000042e-02
6.531261887347316053e-01,1.693045905491070480e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.352386581471513305e-01,-9.519883906278027164e-01,1.142570324737378629e+00,1.000000000000000021e-02
1.175671952237852036e+00,-4.493390809034213812e-02,-6.339608190966873336e-01,3.300000000000000155e-01
-1.370735806245624522e+00,-1.617234909544414290e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-4.398341671696969768e-01,-5.033076763787441843e-02,1.763483867209712397e+00,4.000000000000000083e-02
-1.007841946944839195e+00,1.400134935535181313e+00,-6.339608190966873336e-01,3.800000000000000044e-01
-1.065070602722560711e+00,-1.009084159638627687e-01,-6.339608190966873336e-01,2.700000000000000178e-01
3.217883171992319546e-01,-2.265167399462512110e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.828400634202093922e-01,-4.193708890872719364e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-4.743318148114076260e-01,9.012836260309808889e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-5.492104298476787605e-01,6.493028209621286573e-01,1.142570324737378629e+00,2.000000000000000042e-02
1.327835994936560127e+00,1.866056944444940413e-01,-6.339608190966873336e-01,1.700000000000000122e-01
1.751969864392010079e+00,1.652688858432090235e+00,1.142570324737378629e+00,2.000000000000000042e-02
-2.742989432145119255e-01,5.677768099210880326e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.536271030200809573e+00,-1.458911109543799212e+00,1.763483867209712397e+00,2.999999999999999889e-02
1.479629608650311623e-01,9.247814569812984331e-01,-6.339608190966873336e-01,6.400000000000000133e-01
1.062448753448229782e-01,2.905788204177486289e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-8.265287291070113618e-01,4.278883000562911376e-01,1.763483867209712397e+00,2.000000000000000042e-02
4.651273802686651804e-01,2.289686539016722033e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.483476544761952232e+00,2.849431617751927992e-01,1.142570324737378629e+00,2.000000000000000042e-02
-1.302606146295170846e-02,-1.551851717326965696e+00,-6.339608190966873336e-01,5.000000000000000278e-02
-1.322064706472048323e+00,1.605740956350459880e+00,-6.339608190966873336e-01,2.000000000000000042e-02
7.943258628031285573e-01,-1.224792476782708750e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-7.888219979637461909e-01,1.364506110557667462e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.616765541364800995e+00,-1.481931342304069643e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.146902232012199763e+00,-7.669190919845497723e-01,1.763483867209712397e+00,2.000000000000000042e-02
-4.671113769329100496e-01,-1.072247614881663536e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-3.328647171178811259e-01,1.480037112730061999e+00,1.763483867209712397e+00,1.000000000000000021e-02
6.506163707487387649e-02,-9.829367533428550185e-01,-6.339608190966873336e-01,4.000000000000000222e-01
-1.173212752634721773e-01,-9.787338892704404714e-01,1.763483867209712397e+00,6.300000000000000044e-01
-1.188085470282148837e+00,-1.196327624655901145e+00,1.763483867209712397e+00,8.000000000000000167e-02
-3.446313566235808534e-01,-1.017419342664255932e+00,-6.339608190966873336e-01,2.000000000000000111e-01
4.151191623694412969e-01,1.689416159246712512e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-1.745499310411936511e-01,5.150977295588924365e-01,-6.339608190966873336e-01,1.000000000000000021e-02
8.090341621852531473e-01,1.438581589833973329e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.696190358028274225e+00,-1.160030162212321247e+00,-6.339608190966873336e-01,2.999999999999999889e-02
-1.051966845091213187e+00,-1.990548440185427037e-01,1.763483867209712397e+00,1.000000000000000056e-01
6.293254860982024912e-01,-1.349445604385002939e+00,1.763483867209712397e+00,1.000000000000000021e-02
2.134817490217683911e-01,-1.390996646919100854e+00,-6.339608190966873336e-01,6.700000000000000400e-01
2.265690648265855867e+00,1.438390550557954395e+00,1.142570324737378629e+00,2.999999999999999889e-02
-4.443803687968991833e-01,6.437149221385776166e-01,-6.339608190966873336e-01,6.300000000000000044e-01
-1.609545103486303530e+00,-8.600507390437350796e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-1.181667303279039904e+00,-1.501965491767239258e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-2.181399819373086302e-01,1.195509085618805950e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-5.366415194665903332e-01,-5.134099727075467356e-01,-6.339608190966873336e-01,8.999999999999999667e-02
-1.165354462146138026e+00,-8.770054747904072467e-01,-6.339608190966873336e-01,2.099999999999999922e-01
1.122722074462203290e+00,-3.318499261518337295e-02,-6.339608190966873336e-01,2.000000000000000042e-02
-1.804332507940435426e-01,-1.509297718593768600e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.876536886725410913e-01,1.581431208477062311e+00,-6.339608190966873336e-01,2.000000000000000042e-02
3.858669818704944104e-02,-3.961118572319779485e-01,1.763483867209712397e+00,2.000000000000000042e-02
-6.577844216502718444e-01,-1.075686321850002569e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.202526346039143990e+00,-1.315583892710663116e+00,-6.339608190966873336e-01,8.999999999999999667e-02
8.716112904655655136e-01,-1.205927348275848132e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.165354462146138026e+00,3.303627496486724602e-01,-6.339608190966873336e-01,2.099999999999999922e-01
1.064156300558833923e+00,4.596008198754188423e-01,-6.339608190966873336e-01,2.500000000000000000e-01
-5.612444929785079806e-01,-5.884884081829515612e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-9.353701445347339938e-01,4.666215132691112766e-01,-6.339608190966873336e-01,1.000000000000000021e-02
4.258161073746228875e-01,-7.696891614868229814e-01,-6.339608190966873336e-01,1.799999999999999933e-01
4.258161073746228875e-01,-2.812494925256493472e-01,-6.339608190966873336e-01,8.000000000000000167e-02
4.052244882396482950e-01,1.876564104625976781e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-5.034809899505274799e-01,-4.297575551114900944e-02,-6.339608190966873336e-01,2.000000000000000042e-02
1.328638265811948660e+00,1.241190257887505144e+00,-6.339608190966873336e-01,1.000000000000000021e-02
5.838634698261807587e-01,-2.199258849236011559e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-2.847284645945640236e-01,1.662766180242084113e+00,-6.339608190966873336e-01,8.800000000000000044e-01
-1.444009879531118479e+00,-2.775242266432819682e-01,-6.339608190966873336e-01,1.000000000000000021e-02
7.442146395440775442e-02,6.783885507359973532e-01,1.763483867209712397e+00,1.000000000000000021e-02
1.086887308694844956e+00,1.399466298069115489e+00,-6.339608190966873336e-01,9.000000000000000222e-01
-4.989347883233252734e-01,-5.036669696305858812e-01,-6.339608190966873336e-01,3.800000000000000044e-01
-9.832389734329215480e-01,3.754729933079278131e-02,1.763483867209712397e+00,2.000000000000000042e-02
9.875701384119586757e-02,1.794894814127921956e-01,1.142570324737378629e+00,1.000000000000000021e-02
1.311790577428787685e+00,1.598099385309706078e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.502040806184228527e+00,9.696051417265255656e-02,1.763483867209712397e+00,8.000000000000000167e-02
-1.562478545463504398e+00,-6.541103994954237111e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-1.611684492487339693e+00,-1.506957487462537770e+00,-6.339608190966873336e-01,2.099999999999999922e-01
3.867722581057100872e-01,-2.809629336116211129e-01,1.763483867209712397e+00,2.000000000000000042e-02
1.720681300251853951e+00,1.702072511282960665e+00,1.142570324737378629e+00,2.000000000000000042e-02
5.779801500733309227e-01,-2.115679165977768228e-01,-6.339608190966873336e-01,5.100000000000000089e-01
-4.029297069018205057e-01,-3.304171315816924193e-02,1.763483867209712397e+00,2.000000000000000042e-02
1.086352461444585860e+00,-1.782793227514936629e-01,1.142570324737378629e+00,2.000000000000000042e-02
2.503862092896448344e-01,-2.973445515302367559e-01,-6.339608190966873336e-01,6.899999999999999467e-01
-1.672389655391745222e+00,1.177812978068254246e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.038863087459865886e+00,-4.003147213043924402e-01,-6.339608190966873336e-01,1.799999999999999933e-01
-7.714394623303261200e-01,-1.663512072074485940e-03,-6.339608190966873336e-01,1.000000000000000021e-02
-8.067393808474253580e-01,-1.107351081850125762e+00,-6.339608190966873336e-01,5.000000000000000000e-01
3.215208935741024066e-01,6.737558482925404268e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-6.781086171601168333e-01,-1.098085676963211910e+00,-6.339608190966873336e-01,2.000000000000000111e-01
-1.286764787954949085e+00,-1.209509334701201366e+00,1.763483867209712397e+00,2.999999999999999889e-02
6.758571968707424160e-01,3.128826558929483914e-01,-6.339608190966873336e-01,2.000000000000000042e-02
6.245118608458708476e-01,1.703314266577083291e+00,-6.339608190966873336e-01,2.200000000000000011e-01
2.554672581671060816e-01,-1.367021217778736419e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.162300770981375075e+00,-1.141260553343470097e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-6.032300021238456988e-01,-5.843810637485464810e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-7.762530875826578747e-01,-1.165331502121844220e+00,-6.339608190966873336e-01,6.700000000000000400e-01
1.376239671085006888e+00,-1.033132323116805695e+00,-6.339608190966873336e-01,6.400000000000000133e-01
1.099723642701062820e+00,1.480323671644090178e+00,-6.339608190966873336e-01,1.799999999999999933e-01
-1.251732293062979284e+00,3.840925460289716931e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-3.219003484875699872e-01,-1.033848720401876253e+00,-6.339608190966873336e-01,4.000000000000000222e-01
3.078822886924958979e-01,-2.537875965979408677e-01,-6.339608190966873336e-01,8.000000000000000167e-02
-8.583521404974265856e-01,-7.478629242016702205e-01,-6.339608190966873336e-01,6.300000000000000044e-01
-1.562478545463504398e+00,-1.109857377738566603e-01,-6.339608190966873336e-01,3.800000000000000044e-01
7.328184290233343834e-01,-3.000191013945005536e-01,-6.339608190966873336e-01,2.999999999999999889e-02
1.744378997528555908e-01,-1.367212257054755131e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-7.233032098070090177e-01,-5.877242510788761587e-01,-6.339608190966873336e-01,2.099999999999999922e-01
-1.472356783794849688e+00,-9.850381853790622921e-01,-6.339608190966873336e-01,5.000000000000000278e-02
-1.532794523074125559e+00,-1.657591956603394534e+00,1.763483867209712397e+00,2.000000000000000042e-02
-2.293717741927492892e-01,1.697678607934527406e+00,1.142570324737378629e+00,2.000000000000000042e-02
6.841473292497581848e-01,7.899554879310008992e-01,-6.339608190966873336e-01,7.700000000000000178e-01
-1.151715857264531628e+00,-1.351522061902401539e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.133798474380852461e+00,-7.059298031155345488e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.647786681879827686e+00,-3.203875695907031779e-02,-6.339608190966873336e-01,2.000000000000000042e-02
-7.516501140707402273e-01,-1.051567613252623934e+00,-6.339608190966873336e-01,1.000000000000000021e-02
3.430792018497681034e-02,7.475925284738227372e-01,1.142570324737378629e+00,2.000000000000000042e-02
-3.363412242445651401e-01,1.660664748205876728e+00,1.763483867209712397e+00,2.000000000000000042e-02
1.169418203500045689e-01,-7.795276842017933028e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.256114076424879045e-01,7.272946053968208924e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.447486386657802493e+00,-1.207742221398027116e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.154122669890697450e+00,-1.758030855970300621e+00,1.763483867209712397e+00,1.000000000000000021e-02
-6.564473035246241039e-01,4.982157281500335794e-02,-6.339608190966873336e-01,2.000000000000000042e-02
-2.066407660567384230e-01,1.594135320332315198e+00,-6.339608190966873336e-01,6.600000000000000311e-01
9.234914737406961782e-01,1.657942438522608253e+00,1.763483867209712397e+00,1.000000000000000021e-02
-8.096810407238503871e-01,-5.631757041104550332e-01,1.763483867209712397e+00,8.000000000000000167e-02
-1.525574085195628093e+00,5.977699762560461094e-01,-6.339608190966873336e-01,6.300000000000000044e-01
-2.053036479310907103e-01,8.059550272975789520e-01,1.763483867209712397e+00,2.000000000000000042e-02
4.354433578792862858e-01,2.728121677479963814e-01,-6.339608190966873336e-01,1.000000000000000021e-02
3.648435208450878098e-01,-2.023502715298677312e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.376454707733171801e-01,1.660808027662890929e+00,-6.339608190966873336e-01,8.000000000000000167e-02
-2.026294116797953127e-01,1.588690700965778246e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.390257730880080977e+00,6.918568196953256422e-01,1.763483867209712397e+00,2.999999999999999889e-02
-8.513991262440585572e-01,1.322286430557503500e+00,1.142570324737378629e+00,2.999999999999999889e-02
-1.249860327687072559e+00,1.400994612277266294e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.143848540847436812e+00,-1.076307199497063882e+00,-6.339608190966873336e-01,1.000000000000000021e-02
-1.084057680106758070e+00,5.601829986993390742e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-9.107671710228163464e-01,-1.225126795515741662e+00,1.763483867209712397e+00,1.000000000000000021e-02
-6.313094827624473604e-01,8.714337391530369015e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-8.786763360072715745e-01,-6.789932651968778599e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.311255730178528589e+00,-4.355614677298687565e-01,-6.339608190966873336e-01,2.999999999999999889e-02
-4.957257048217708073e-01,-5.190684166502985974e-02,-6.339608190966873336e-01,1.000000000000000021e-02
8.336371356971707947e-01,3.615976712777530522e-01,1.142570324737378629e+00,2.000000000000000042e-02
-4.839590653160710243e-01,5.497963326751208885e-02,-6.339608190966873336e-01,4.299999999999999933e-01
1.668801116976723176e+00,1.589550377707863005e+00,1.763483867209712397e+00,1.000000000000000021e-02
-3.170867232352382881e-01,1.671267428024922452e+00,1.142570324737378629e+00,8.000000000000000167e-02
